window,recording_id,participant,label,split,model,held_out,pred
402,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
403,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
404,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
405,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
406,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
407,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
408,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
409,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
410,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
411,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
412,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
413,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
414,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
415,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
416,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
417,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
418,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
419,P02_S02,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
420,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
421,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
422,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
423,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
424,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
425,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
426,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
427,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
428,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
429,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
430,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
431,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
432,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
433,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
434,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
435,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
436,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
437,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
438,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
439,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
440,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
441,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
442,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
443,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
444,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
445,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
446,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
447,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
448,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
449,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
450,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
451,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
452,P02_S03,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
453,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,bumpy
454,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
455,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
456,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
457,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
458,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
459,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
460,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
461,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
462,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
463,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
464,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
465,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
466,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
467,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
468,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
469,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
470,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
471,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
472,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
473,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
474,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
475,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
476,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
477,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
478,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
479,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
480,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
481,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
482,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
483,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
484,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
485,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
486,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
487,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
488,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
489,P02_S04,P02,smooth,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P02,smooth
490,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
491,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
492,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
493,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
494,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
495,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
496,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
497,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
498,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
499,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
500,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
501,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
502,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
503,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
504,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
505,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
506,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
507,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
508,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
509,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
510,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
511,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
512,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
513,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
514,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
515,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
516,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
517,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
518,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
519,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
520,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
521,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
522,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
523,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
524,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
525,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
526,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
527,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
528,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
529,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
530,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
531,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
532,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
533,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
534,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
535,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
536,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
537,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
538,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
539,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
540,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
541,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
542,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
543,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
544,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
545,P03_B01,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
546,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
547,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
548,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
549,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
550,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
551,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
552,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
553,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
554,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
555,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
556,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
557,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
558,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
559,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
560,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
561,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
562,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
563,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
564,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
565,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
566,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
567,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
568,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
569,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
570,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
571,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
572,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
573,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
574,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
575,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
576,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
577,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
578,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
579,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
580,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
581,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
582,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
583,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
584,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
585,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
586,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
587,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
588,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
589,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
590,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
591,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
592,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
593,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
594,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
595,P03_B02,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
596,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
597,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
598,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
599,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
600,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
601,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
602,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
603,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
604,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
605,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
606,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
607,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
608,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
609,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
610,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
611,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
612,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
613,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
614,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
615,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
616,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
617,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
618,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
619,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
620,P03_B03,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
621,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
622,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
623,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
624,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
625,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
626,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
627,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
628,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,bumpy
629,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
630,P03_B04,P03,bumpy,leave-one-participant-out,"DBSCAN, PCA 95% (eps=4, min_samples=5)",P03,smooth
